component_id,component_type,parameter_name,unit,lot_id,temperature_c,value_0h,value_24h,value_96h,value_168h,defect_type,is_defective
CMP-001298,Memory IC,Standby Current,µA,LOT-11,122.67,24.6004,24.6346,25.0623,25.4236,NORMAL,0
CMP-001299,ADC,Leakage Current,µA,LOT-10,125.52,5.0321,5.1439,5.2416,5.4017,NORMAL,0
CMP-001300,Driver IC,Propagation Delay,ns,LOT-15,126.29,19.067,19.4827,19.6659,19.9628,NORMAL,0
CMP-001301,Logic IC,Iddq,µA,LOT-10,124.63,10.2763,10.481,10.7508,10.7907,NORMAL,0
CMP-001302,Memory IC,Standby Current,µA,LOT-09,125.07,24.7395,27.5249,42.7179,69.0006,LATENT_DEFECT,1
CMP-001303,ADC,Leakage Current,µA,LOT-05,124.4,5.0257,5.1308,5.2734,5.4192,NORMAL,0
CMP-001304,Driver IC,Propagation Delay,ns,LOT-09,126.43,17.3263,17.4686,17.5843,17.7516,NORMAL,0
CMP-001305,Logic IC,Iddq,µA,LOT-02,124.14,10.745,10.8301,11.2625,11.6198,NORMAL,0
CMP-001306,Memory IC,Standby Current,µA,LOT-01,125.96,23.8702,24.9461,25.4484,26.0358,NORMAL,0
CMP-001307,ADC,Leakage Current,µA,LOT-06,124.83,5.1775,5.1468,5.3683,5.5108,NORMAL,0
CMP-001308,Driver IC,Propagation Delay,ns,LOT-15,123.02,18.5203,19.3303,24.6874,37.9064,LATENT_DEFECT,1
CMP-001309,Logic IC,Iddq,µA,LOT-13,123.44,9.9669,10.1862,10.419,10.7483,NORMAL,0
CMP-001310,Memory IC,Standby Current,µA,LOT-07,124.82,24.1947,28.5663,38.627,60.0848,GRADUAL_DRIFT,1
CMP-001311,ADC,Leakage Current,µA,LOT-09,125.83,4.8169,5.6998,11.6162,26.0503,LATENT_DEFECT,1
CMP-001312,Driver IC,Propagation Delay,ns,LOT-02,126.15,17.9741,19.7212,25.3861,36.3444,GRADUAL_DRIFT,1
CMP-001313,Logic IC,Iddq,µA,LOT-07,123.57,9.3616,11.6508,21.3624,36.7035,GRADUAL_DRIFT,1
CMP-001314,Memory IC,Standby Current,µA,LOT-20,127.17,24.7821,25.2116,24.9614,25.4796,NORMAL,0
CMP-001315,ADC,Leakage Current,µA,LOT-05,122.68,4.9496,5.027,5.1097,5.2708,NORMAL,0
CMP-001316,Driver IC,Propagation Delay,ns,LOT-06,123.82,18.7338,20.7179,25.0186,39.6097,GRADUAL_DRIFT,1
CMP-001317,Logic IC,Iddq,µA,LOT-20,126.43,10.1543,10.5102,10.7721,10.9348,NORMAL,0
CMP-001318,Memory IC,Standby Current,µA,LOT-16,123.15,25.0936,28.6849,40.0752,71.5535,GRADUAL_DRIFT,1
CMP-001319,ADC,Leakage Current,µA,LOT-05,124.43,4.9384,4.9836,5.2004,5.4754,NORMAL,0
CMP-001320,Driver IC,Propagation Delay,ns,LOT-07,126.17,17.7619,19.0903,23.4889,31.7689,GRADUAL_DRIFT,1
CMP-001321,Logic IC,Iddq,µA,LOT-03,123.48,9.4409,9.546,9.7502,10.251,NORMAL,0
CMP-001322,Memory IC,Standby Current,µA,LOT-14,127.02,24.9314,28.6833,40.1511,64.6611,GRADUAL_DRIFT,1
CMP-001323,ADC,Leakage Current,µA,LOT-03,125.63,5.1936,5.9014,10.459,18.0383,LATENT_DEFECT,1
CMP-001324,Driver IC,Propagation Delay,ns,LOT-11,122.34,18.5224,20.2944,27.4721,36.2327,GRADUAL_DRIFT,1
CMP-001325,Logic IC,Iddq,µA,LOT-13,124.07,10.0668,10.2959,10.6182,10.6711,NORMAL,0
CMP-001326,Memory IC,Standby Current,µA,LOT-08,125.66,24.5605,42.4565,26.2063,30.2653,SUDDEN_ANOMALY,1
CMP-001327,ADC,Leakage Current,µA,LOT-03,125.8,4.6638,4.8458,4.9447,5.0144,NORMAL,0
CMP-001328,Driver IC,Propagation Delay,ns,LOT-11,129.45,17.9255,20.0014,26.6472,37.8397,GRADUAL_DRIFT,1
CMP-001329,Logic IC,Iddq,µA,LOT-06,124.65,9.9915,10.109,10.3148,10.7278,NORMAL,0
CMP-001330,Memory IC,Standby Current,µA,LOT-07,126.58,25.5112,25.6139,26.6171,26.952,NORMAL,0
CMP-001331,ADC,Leakage Current,µA,LOT-17,125.81,4.8321,5.7924,12.0576,20.565,LATENT_DEFECT,1
CMP-001332,Driver IC,Propagation Delay,ns,LOT-15,125.8,18.4184,18.6227,18.4949,18.9282,NORMAL,0
CMP-001333,Logic IC,Iddq,µA,LOT-04,124.93,10.3225,12.4351,19.46,33.6597,GRADUAL_DRIFT,1
CMP-001334,Memory IC,Standby Current,µA,LOT-14,122.74,24.0833,24.7445,25.3652,26.1677,NORMAL,0
CMP-001335,ADC,Leakage Current,µA,LOT-13,123.32,4.6677,5.6986,9.78,21.3873,LATENT_DEFECT,1
CMP-001336,Driver IC,Propagation Delay,ns,LOT-14,126.5,18.4004,18.2235,18.3275,18.6106,NORMAL,0
CMP-001337,Logic IC,Iddq,µA,LOT-18,124.88,9.6386,9.5805,9.8922,10.149,NORMAL,0
CMP-001338,Memory IC,Standby Current,µA,LOT-17,126.55,24.0704,26.7775,44.264,68.974,LATENT_DEFECT,1
CMP-001339,ADC,Leakage Current,µA,LOT-13,123.15,4.458,4.587,4.7023,4.934,NORMAL,0
CMP-001340,Driver IC,Propagation Delay,ns,LOT-10,126.26,18.2418,19.3225,27.1124,37.7501,GRADUAL_DRIFT,1
CMP-001341,Logic IC,Iddq,µA,LOT-05,126.53,9.455,10.1889,20.2066,35.7231,LATENT_DEFECT,1
CMP-001342,Memory IC,Standby Current,µA,LOT-09,123.26,25.1041,25.3603,26.0324,26.2226,NORMAL,0
CMP-001343,ADC,Leakage Current,µA,LOT-13,126.62,4.8298,4.8496,5.1939,5.2313,NORMAL,0
CMP-001344,Driver IC,Propagation Delay,ns,LOT-13,124.84,18.4993,19.0753,23.8525,42.4277,LATENT_DEFECT,1
CMP-001345,Logic IC,Iddq,µA,LOT-05,123.35,10.1902,10.2367,10.3965,10.6576,NORMAL,0
CMP-001346,Memory IC,Standby Current,µA,LOT-05,125.49,24.872,27.9596,37.08,67.9411,GRADUAL_DRIFT,1
CMP-001347,ADC,Leakage Current,µA,LOT-10,125.53,4.8027,4.8918,5.0443,5.2456,NORMAL,0
CMP-001348,Driver IC,Propagation Delay,ns,LOT-12,121.62,18.5301,19.2793,28.2354,42.9251,LATENT_DEFECT,1
CMP-001349,Logic IC,Iddq,µA,LOT-07,126.88,9.6964,11.7802,17.9356,32.2238,GRADUAL_DRIFT,1
CMP-001350,Memory IC,Standby Current,µA,LOT-06,125.75,24.4281,40.5814,28.0538,29.6222,SUDDEN_ANOMALY,1
CMP-001351,ADC,Leakage Current,µA,LOT-19,123.86,5.0289,5.2193,5.3632,5.515,NORMAL,0
CMP-001352,Driver IC,Propagation Delay,ns,LOT-08,124.36,18.4585,18.4262,18.4816,18.5833,NORMAL,0
CMP-001353,Logic IC,Iddq,µA,LOT-10,125.11,10.5877,10.4506,11.0021,11.2764,NORMAL,0
CMP-001354,Memory IC,Standby Current,µA,LOT-20,128.55,24.9331,28.5872,40.4225,68.3488,GRADUAL_DRIFT,1
CMP-001355,ADC,Leakage Current,µA,LOT-19,123.53,4.6075,4.8384,4.9784,5.1124,NORMAL,0
CMP-001356,Driver IC,Propagation Delay,ns,LOT-06,126.02,17.4301,18.2398,26.883,41.2877,LATENT_DEFECT,1
CMP-001357,Logic IC,Iddq,µA,LOT-18,122.72,9.8968,10.0349,10.357,10.5721,NORMAL,0
CMP-001358,Memory IC,Standby Current,µA,LOT-08,123.77,26.0821,28.3895,43.3005,74.0149,GRADUAL_DRIFT,1
CMP-001359,ADC,Leakage Current,µA,LOT-16,123.54,4.9548,5.8018,12.215,27.0694,LATENT_DEFECT,1
CMP-001360,Driver IC,Propagation Delay,ns,LOT-20,125.91,17.9583,18.1459,18.634,18.6427,NORMAL,0
CMP-001361,Logic IC,Iddq,µA,LOT-12,124.0,10.0564,10.1069,10.5131,10.6732,NORMAL,0
CMP-001362,Memory IC,Standby Current,µA,LOT-02,124.99,24.59,24.9913,25.707,25.6398,NORMAL,0
CMP-001363,ADC,Leakage Current,µA,LOT-19,124.96,4.7333,4.9385,4.9758,5.211,NORMAL,0
CMP-001364,Driver IC,Propagation Delay,ns,LOT-05,126.99,18.2218,19.15,28.8653,43.4913,LATENT_DEFECT,1
CMP-001365,Logic IC,Iddq,µA,LOT-14,124.13,10.1142,10.9332,21.409,34.6929,LATENT_DEFECT,1
CMP-001366,Memory IC,Standby Current,µA,LOT-14,125.26,23.8943,49.5544,27.328,32.3494,SUDDEN_ANOMALY,1
CMP-001367,ADC,Leakage Current,µA,LOT-04,123.86,5.2733,5.5742,5.6848,5.8615,NORMAL,0
CMP-001368,Driver IC,Propagation Delay,ns,LOT-03,126.55,17.8047,17.965,18.263,18.234,NORMAL,0
CMP-001369,Logic IC,Iddq,µA,LOT-03,128.18,10.1016,25.4436,12.1382,15.0002,SUDDEN_ANOMALY,1
CMP-001370,Memory IC,Standby Current,µA,LOT-06,124.01,24.8928,25.0714,25.5308,26.1471,NORMAL,0
CMP-001371,ADC,Leakage Current,µA,LOT-02,124.55,4.6589,5.74,10.7961,18.2043,GRADUAL_DRIFT,1
CMP-001372,Driver IC,Propagation Delay,ns,LOT-11,124.13,17.9109,20.2145,25.8374,37.2592,GRADUAL_DRIFT,1
CMP-001373,Logic IC,Iddq,µA,LOT-15,124.88,10.3657,20.6822,12.8764,14.8218,SUDDEN_ANOMALY,1
CMP-001374,Memory IC,Standby Current,µA,LOT-07,124.46,24.5359,25.748,25.6818,25.8549,NORMAL,0
CMP-001375,ADC,Leakage Current,µA,LOT-03,126.39,5.069,6.7898,11.3209,19.8921,GRADUAL_DRIFT,1
CMP-001376,Driver IC,Propagation Delay,ns,LOT-13,124.34,18.1789,20.3488,27.3258,36.5719,GRADUAL_DRIFT,1
CMP-001377,Logic IC,Iddq,µA,LOT-09,125.45,9.4397,9.6376,9.8115,9.958,NORMAL,0
CMP-001378,Memory IC,Standby Current,µA,LOT-09,125.91,24.744,25.7647,25.8641,26.3417,NORMAL,0
CMP-001379,ADC,Leakage Current,µA,LOT-06,124.96,4.757,5.7326,11.6595,22.0311,GRADUAL_DRIFT,1
CMP-001380,Driver IC,Propagation Delay,ns,LOT-11,123.15,17.1866,18.3691,23.8066,36.3738,LATENT_DEFECT,1
CMP-001381,Logic IC,Iddq,µA,LOT-04,124.98,10.551,25.6288,12.6328,14.9526,SUDDEN_ANOMALY,1
CMP-001382,Memory IC,Standby Current,µA,LOT-07,124.43,24.8353,42.351,28.8345,34.1153,SUDDEN_ANOMALY,1
CMP-001383,ADC,Leakage Current,µA,LOT-04,125.58,5.1959,6.0973,10.9356,19.119,LATENT_DEFECT,1
CMP-001384,Driver IC,Propagation Delay,ns,LOT-14,127.17,17.6195,17.6144,18.0798,18.4543,NORMAL,0
CMP-001385,Logic IC,Iddq,µA,LOT-15,124.8,10.3099,23.8139,12.1508,15.6091,SUDDEN_ANOMALY,1
CMP-001386,Memory IC,Standby Current,µA,LOT-06,126.21,25.1915,39.8453,27.8923,28.9257,SUDDEN_ANOMALY,1
CMP-001387,ADC,Leakage Current,µA,LOT-03,125.32,4.6154,5.5666,11.5778,22.4338,GRADUAL_DRIFT,1
CMP-001388,Driver IC,Propagation Delay,ns,LOT-18,125.29,17.5479,18.4866,26.9172,43.791,LATENT_DEFECT,1
CMP-001389,Logic IC,Iddq,µA,LOT-07,125.84,10.1026,25.2588,11.8169,14.611,SUDDEN_ANOMALY,1
CMP-001390,Memory IC,Standby Current,µA,LOT-12,126.02,25.9595,25.3863,26.3203,27.1481,NORMAL,0
CMP-001391,ADC,Leakage Current,µA,LOT-17,122.83,4.9551,11.212,6.3009,8.3704,SUDDEN_ANOMALY,1
CMP-001392,Driver IC,Propagation Delay,ns,LOT-05,122.61,17.7523,17.3923,18.2417,18.5414,NORMAL,0
CMP-001393,Logic IC,Iddq,µA,LOT-02,126.81,9.4518,10.8153,21.6231,34.1404,LATENT_DEFECT,1
CMP-001394,Memory IC,Standby Current,µA,LOT-05,126.78,24.9595,27.4449,45.1776,84.6502,LATENT_DEFECT,1
CMP-001395,ADC,Leakage Current,µA,LOT-10,125.48,4.8849,6.3535,10.1024,18.2801,GRADUAL_DRIFT,1
CMP-001396,Driver IC,Propagation Delay,ns,LOT-04,126.0,18.018,18.6647,18.2573,18.9416,NORMAL,0
CMP-001397,Logic IC,Iddq,µA,LOT-09,125.47,10.0853,17.9467,12.0978,15.0883,SUDDEN_ANOMALY,1
CMP-001398,Memory IC,Standby Current,µA,LOT-15,126.04,25.6704,26.4471,26.743,27.6553,NORMAL,0
CMP-001399,ADC,Leakage Current,µA,LOT-10,125.9,4.9711,5.2237,5.3946,5.4543,NORMAL,0
CMP-001400,Driver IC,Propagation Delay,ns,LOT-02,125.91,17.2545,17.8543,17.8246,18.1555,NORMAL,0
CMP-001401,Logic IC,Iddq,µA,LOT-11,124.15,9.9398,13.0271,19.0609,33.8845,GRADUAL_DRIFT,1
CMP-001402,Memory IC,Standby Current,µA,LOT-12,126.48,24.9575,26.0953,25.9461,26.1862,NORMAL,0
CMP-001403,ADC,Leakage Current,µA,LOT-04,125.5,5.2792,5.9389,12.7868,22.4061,LATENT_DEFECT,1
CMP-001404,Driver IC,Propagation Delay,ns,LOT-05,123.69,17.6267,17.6033,18.2132,18.5327,NORMAL,0
CMP-001405,Logic IC,Iddq,µA,LOT-05,127.23,9.9122,11.1009,17.7647,42.6487,LATENT_DEFECT,1
CMP-001406,Memory IC,Standby Current,µA,LOT-05,124.23,24.5237,24.8416,25.9596,26.3588,NORMAL,0
CMP-001407,ADC,Leakage Current,µA,LOT-10,123.23,4.9175,5.123,5.143,5.3836,NORMAL,0
CMP-001408,Driver IC,Propagation Delay,ns,LOT-08,124.24,18.2946,20.2163,27.0093,38.9652,GRADUAL_DRIFT,1
CMP-001409,Logic IC,Iddq,µA,LOT-17,123.19,9.6528,10.0637,10.254,10.6039,NORMAL,0
CMP-001410,Memory IC,Standby Current,µA,LOT-19,126.37,24.838,28.8624,38.6285,56.2451,GRADUAL_DRIFT,1
CMP-001411,ADC,Leakage Current,µA,LOT-08,123.15,5.1941,5.2289,5.4165,5.6019,NORMAL,0
CMP-001412,Driver IC,Propagation Delay,ns,LOT-07,124.47,17.4104,18.7426,24.1697,38.322,LATENT_DEFECT,1
CMP-001413,Logic IC,Iddq,µA,LOT-12,124.46,9.9757,11.5996,20.2239,37.041,LATENT_DEFECT,1
CMP-001414,Memory IC,Standby Current,µA,LOT-16,126.47,24.3187,24.7001,25.2224,25.8571,NORMAL,0
CMP-001415,ADC,Leakage Current,µA,LOT-14,123.76,4.6573,4.8315,4.8332,4.8913,NORMAL,0
CMP-001416,Driver IC,Propagation Delay,ns,LOT-12,124.77,17.8078,18.0082,18.2253,18.4261,NORMAL,0
CMP-001417,Logic IC,Iddq,µA,LOT-06,125.02,9.87,11.9113,20.9008,31.6915,GRADUAL_DRIFT,1
CMP-001418,Memory IC,Standby Current,µA,LOT-18,126.97,25.4114,25.5812,26.4341,27.2418,NORMAL,0
CMP-001419,ADC,Leakage Current,µA,LOT-12,125.89,4.7625,5.6194,12.1186,25.2353,LATENT_DEFECT,1
CMP-001420,Driver IC,Propagation Delay,ns,LOT-14,125.24,17.6358,19.638,24.8179,38.6741,GRADUAL_DRIFT,1
CMP-001421,Logic IC,Iddq,µA,LOT-19,126.11,9.8243,10.2128,10.4242,10.5759,NORMAL,0
CMP-001422,Memory IC,Standby Current,µA,LOT-16,125.78,23.7382,25.7881,37.8796,74.7776,LATENT_DEFECT,1
CMP-001423,ADC,Leakage Current,µA,LOT-11,120.44,4.6123,5.6361,11.3685,23.7253,LATENT_DEFECT,1
CMP-001424,Driver IC,Propagation Delay,ns,LOT-19,123.57,17.7355,18.0236,18.3931,18.6878,NORMAL,0
CMP-001425,Logic IC,Iddq,µA,LOT-02,123.5,9.8348,12.1979,21.8351,40.354,GRADUAL_DRIFT,1
CMP-001426,Memory IC,Standby Current,µA,LOT-07,124.95,24.234,24.8046,25.2094,25.7937,NORMAL,0
CMP-001427,ADC,Leakage Current,µA,LOT-16,124.38,4.8866,4.9683,5.1955,5.3016,NORMAL,0
CMP-001428,Driver IC,Propagation Delay,ns,LOT-12,122.61,19.2424,19.5938,19.5961,19.8608,NORMAL,0
CMP-001429,Logic IC,Iddq,µA,LOT-15,123.66,10.1049,11.3116,18.387,40.9485,LATENT_DEFECT,1
CMP-001430,Memory IC,Standby Current,µA,LOT-04,125.76,24.8131,27.3338,41.0824,73.9491,LATENT_DEFECT,1
CMP-001431,ADC,Leakage Current,µA,LOT-16,123.09,4.9269,5.0741,5.1927,5.3453,NORMAL,0
CMP-001432,Driver IC,Propagation Delay,ns,LOT-06,124.66,18.4179,18.4836,18.3067,18.9229,NORMAL,0
CMP-001433,Logic IC,Iddq,µA,LOT-10,125.67,9.7286,11.5518,17.2517,31.603,GRADUAL_DRIFT,1
CMP-001434,Memory IC,Standby Current,µA,LOT-01,124.08,23.8796,27.3277,45.7719,69.7758,LATENT_DEFECT,1
CMP-001435,ADC,Leakage Current,µA,LOT-07,122.79,4.9171,4.9715,5.0347,5.1201,NORMAL,0
CMP-001436,Driver IC,Propagation Delay,ns,LOT-03,123.95,18.3083,18.4621,18.661,18.7839,NORMAL,0
CMP-001437,Logic IC,Iddq,µA,LOT-18,124.35,9.8523,11.027,23.0387,40.2857,LATENT_DEFECT,1
CMP-001438,Memory IC,Standby Current,µA,LOT-09,123.62,24.5357,25.8149,36.3112,61.7913,LATENT_DEFECT,1
CMP-001439,ADC,Leakage Current,µA,LOT-19,124.14,5.0903,5.2275,5.3729,5.4773,NORMAL,0
CMP-001440,Driver IC,Propagation Delay,ns,LOT-18,126.15,19.3804,20.4326,29.2915,40.2311,LATENT_DEFECT,1
CMP-001441,Logic IC,Iddq,µA,LOT-05,125.17,9.7249,9.7233,10.2503,10.4429,NORMAL,0
CMP-001442,Memory IC,Standby Current,µA,LOT-05,126.59,25.6053,30.8579,38.8073,59.4213,GRADUAL_DRIFT,1
CMP-001443,ADC,Leakage Current,µA,LOT-18,123.9,4.7226,11.0262,5.6473,6.9967,SUDDEN_ANOMALY,1
CMP-001444,Driver IC,Propagation Delay,ns,LOT-01,126.74,17.7819,25.3627,19.6401,22.2909,SUDDEN_ANOMALY,1
CMP-001445,Logic IC,Iddq,µA,LOT-11,123.23,9.8392,10.0741,10.0581,10.442,NORMAL,0
CMP-001446,Memory IC,Standby Current,µA,LOT-05,125.83,25.1884,37.6782,28.8171,30.3793,SUDDEN_ANOMALY,1
CMP-001447,ADC,Leakage Current,µA,LOT-08,124.27,4.951,11.0582,5.9527,6.9872,SUDDEN_ANOMALY,1
CMP-001448,Driver IC,Propagation Delay,ns,LOT-09,127.49,18.6041,19.6169,27.3892,46.5811,LATENT_DEFECT,1
CMP-001449,Logic IC,Iddq,µA,LOT-11,126.59,9.7972,9.9722,10.352,10.6094,NORMAL,0
CMP-001450,Memory IC,Standby Current,µA,LOT-14,124.82,24.4018,28.5828,38.2175,56.2765,GRADUAL_DRIFT,1
CMP-001451,ADC,Leakage Current,µA,LOT-10,127.76,4.879,5.0707,5.0139,5.2053,NORMAL,0
CMP-001452,Driver IC,Propagation Delay,ns,LOT-05,126.69,18.1066,18.5174,18.9083,18.8068,NORMAL,0
CMP-001453,Logic IC,Iddq,µA,LOT-17,122.25,9.8112,10.0857,10.5725,10.8908,NORMAL,0
CMP-001454,Memory IC,Standby Current,µA,LOT-01,127.28,24.4084,24.8354,25.2384,25.6096,NORMAL,0
CMP-001455,ADC,Leakage Current,µA,LOT-09,125.71,5.0271,5.0803,5.2409,5.3368,NORMAL,0
CMP-001456,Driver IC,Propagation Delay,ns,LOT-08,127.93,18.1967,19.0774,27.4146,40.2257,LATENT_DEFECT,1
CMP-001457,Logic IC,Iddq,µA,LOT-08,123.4,10.1758,11.8351,19.5963,32.577,GRADUAL_DRIFT,1
CMP-001458,Memory IC,Standby Current,µA,LOT-18,126.21,24.4846,25.0717,25.25,25.9864,NORMAL,0
CMP-001459,ADC,Leakage Current,µA,LOT-14,125.46,4.7747,4.882,4.9616,5.0782,NORMAL,0
CMP-001460,Driver IC,Propagation Delay,ns,LOT-02,128.07,18.16,18.0607,17.9693,18.6222,NORMAL,0
CMP-001461,Logic IC,Iddq,µA,LOT-17,123.2,9.7509,10.0532,10.0903,10.4534,NORMAL,0
CMP-001462,Memory IC,Standby Current,µA,LOT-20,123.37,25.0522,26.1287,26.372,26.041,NORMAL,0
CMP-001463,ADC,Leakage Current,µA,LOT-08,122.71,4.8004,4.9881,5.1658,5.2291,NORMAL,0
CMP-001464,Driver IC,Propagation Delay,ns,LOT-06,123.23,17.8746,17.7592,18.4006,18.3999,NORMAL,0
CMP-001465,Logic IC,Iddq,µA,LOT-04,125.68,10.1379,10.4314,10.5896,10.6873,NORMAL,0
CMP-001466,Memory IC,Standby Current,µA,LOT-16,125.69,24.7955,25.9062,26.2149,26.3645,NORMAL,0
CMP-001467,ADC,Leakage Current,µA,LOT-05,122.31,5.0387,5.0548,5.4468,5.479,NORMAL,0
CMP-001468,Driver IC,Propagation Delay,ns,LOT-13,126.44,17.9251,18.3847,18.3262,18.3995,NORMAL,0
CMP-001469,Logic IC,Iddq,µA,LOT-15,125.62,9.6149,9.855,10.0401,10.3851,NORMAL,0
CMP-001470,Memory IC,Standby Current,µA,LOT-11,125.77,24.5411,24.4957,25.7287,25.9792,NORMAL,0
CMP-001471,ADC,Leakage Current,µA,LOT-06,126.88,4.6334,6.1679,9.5259,17.3226,GRADUAL_DRIFT,1
CMP-001472,Driver IC,Propagation Delay,ns,LOT-02,126.19,17.7119,19.0458,25.4477,42.1441,LATENT_DEFECT,1
CMP-001473,Logic IC,Iddq,µA,LOT-19,127.48,9.6889,10.0821,10.3256,10.4684,NORMAL,0
CMP-001474,Memory IC,Standby Current,µA,LOT-03,124.3,23.8739,28.5944,40.2959,58.4641,GRADUAL_DRIFT,1
CMP-001475,ADC,Leakage Current,µA,LOT-05,120.94,4.4681,5.6154,10.1162,18.3741,GRADUAL_DRIFT,1
CMP-001476,Driver IC,Propagation Delay,ns,LOT-04,123.8,18.0135,18.2274,18.5249,18.8258,NORMAL,0
CMP-001477,Logic IC,Iddq,µA,LOT-17,124.79,9.9165,10.0619,10.5011,10.8338,NORMAL,0
CMP-001478,Memory IC,Standby Current,µA,LOT-02,125.72,24.7255,25.4583,25.2317,26.2555,NORMAL,0
CMP-001479,ADC,Leakage Current,µA,LOT-09,125.89,4.6719,4.8672,5.0864,5.1044,NORMAL,0
CMP-001480,Driver IC,Propagation Delay,ns,LOT-11,128.1,17.2758,17.9898,17.9397,18.4189,NORMAL,0
CMP-001481,Logic IC,Iddq,µA,LOT-16,125.63,9.7709,10.7649,19.5824,39.3536,LATENT_DEFECT,1
CMP-001482,Memory IC,Standby Current,µA,LOT-05,125.38,24.3574,48.6938,27.5632,30.3147,SUDDEN_ANOMALY,1
CMP-001483,ADC,Leakage Current,µA,LOT-18,124.8,4.7491,4.8953,5.0032,5.1647,NORMAL,0
CMP-001484,Driver IC,Propagation Delay,ns,LOT-18,126.82,17.9447,27.389,19.2981,21.406,SUDDEN_ANOMALY,1
CMP-001485,Logic IC,Iddq,µA,LOT-14,124.09,9.7146,9.7103,9.9798,10.3393,NORMAL,0
CMP-001486,Memory IC,Standby Current,µA,LOT-09,122.05,24.0027,23.5785,24.3819,24.7282,NORMAL,0
CMP-001487,ADC,Leakage Current,µA,LOT-02,123.15,4.8807,10.1543,6.3296,6.934,SUDDEN_ANOMALY,1
CMP-001488,Driver IC,Propagation Delay,ns,LOT-12,126.76,18.2012,18.2867,18.4286,18.1608,NORMAL,0
CMP-001489,Logic IC,Iddq,µA,LOT-09,125.57,10.2516,10.4518,10.6993,10.7595,NORMAL,0
CMP-001490,Memory IC,Standby Current,µA,LOT-19,123.98,24.9146,25.663,25.488,26.1718,NORMAL,0
CMP-001491,ADC,Leakage Current,µA,LOT-14,124.11,5.0821,5.2552,5.3333,5.675,NORMAL,0
CMP-001492,Driver IC,Propagation Delay,ns,LOT-03,124.62,18.2928,18.3849,18.7569,18.8706,NORMAL,0
CMP-001493,Logic IC,Iddq,µA,LOT-15,123.47,10.5993,12.2329,17.8656,33.457,GRADUAL_DRIFT,1
CMP-001494,Memory IC,Standby Current,µA,LOT-06,126.1,24.935,25.2237,25.2519,26.638,NORMAL,0
CMP-001495,ADC,Leakage Current,µA,LOT-11,125.45,5.0334,5.2134,5.3845,5.6432,NORMAL,0
CMP-001496,Driver IC,Propagation Delay,ns,LOT-18,124.59,18.1781,19.1395,24.5475,42.2888,LATENT_DEFECT,1
CMP-001497,Logic IC,Iddq,µA,LOT-11,125.7,9.645,9.8824,10.2232,10.4424,NORMAL,0
CMP-001498,Memory IC,Standby Current,µA,LOT-03,124.95,25.3958,29.7607,42.0929,67.7622,GRADUAL_DRIFT,1
CMP-001499,ADC,Leakage Current,µA,LOT-19,124.05,4.7718,6.0565,11.4194,19.8276,GRADUAL_DRIFT,1
CMP-001500,Driver IC,Propagation Delay,ns,LOT-02,123.25,18.039,20.4333,27.904,39.0466,GRADUAL_DRIFT,1
CMP-001501,Logic IC,Iddq,µA,LOT-20,123.29,10.473,13.0895,18.1441,35.4542,GRADUAL_DRIFT,1
CMP-001502,Memory IC,Standby Current,µA,LOT-19,123.99,25.4525,25.6016,26.0303,26.7582,NORMAL,0
CMP-001503,ADC,Leakage Current,µA,LOT-20,126.41,5.172,6.5394,10.7732,22.8805,GRADUAL_DRIFT,1
CMP-001504,Driver IC,Propagation Delay,ns,LOT-16,124.57,18.9291,18.9934,19.2031,19.4118,NORMAL,0
CMP-001505,Logic IC,Iddq,µA,LOT-15,125.51,10.0231,10.3228,10.5063,10.5572,NORMAL,0
CMP-001506,Memory IC,Standby Current,µA,LOT-20,125.06,25.3757,25.6291,26.0861,26.2098,NORMAL,0
CMP-001507,ADC,Leakage Current,µA,LOT-07,122.73,4.5513,12.1031,4.9104,5.4595,SUDDEN_ANOMALY,1
CMP-001508,Driver IC,Propagation Delay,ns,LOT-08,126.57,18.3501,18.9206,19.1868,19.2078,NORMAL,0
CMP-001509,Logic IC,Iddq,µA,LOT-20,124.48,10.0895,10.3882,10.9037,11.0353,NORMAL,0
CMP-001510,Memory IC,Standby Current,µA,LOT-08,124.73,24.7894,28.7218,41.0788,61.1023,GRADUAL_DRIFT,1
CMP-001511,ADC,Leakage Current,µA,LOT-03,125.59,4.8391,6.3356,10.1129,20.8065,GRADUAL_DRIFT,1
CMP-001512,Driver IC,Propagation Delay,ns,LOT-19,126.15,18.8749,20.0007,26.5458,45.97,LATENT_DEFECT,1
CMP-001513,Logic IC,Iddq,µA,LOT-03,125.61,9.7405,10.1623,10.3168,10.5978,NORMAL,0
CMP-001514,Memory IC,Standby Current,µA,LOT-10,125.41,23.7747,28.6206,42.0996,62.6341,GRADUAL_DRIFT,1
CMP-001515,ADC,Leakage Current,µA,LOT-11,124.5,4.6648,12.1415,5.5195,7.19,SUDDEN_ANOMALY,1
CMP-001516,Driver IC,Propagation Delay,ns,LOT-13,122.93,18.3008,19.6512,26.5376,38.8227,GRADUAL_DRIFT,1
CMP-001517,Logic IC,Iddq,µA,LOT-12,126.61,9.9748,10.3143,10.6341,10.5697,NORMAL,0
CMP-001518,Memory IC,Standby Current,µA,LOT-18,125.99,24.4646,25.1606,25.5524,25.5166,NORMAL,0
CMP-001519,ADC,Leakage Current,µA,LOT-13,123.32,4.9998,6.0647,12.1828,20.6662,GRADUAL_DRIFT,1
